ID,Date,Duration,Language,Length,Transcription
TEST_0014,2026-03-05,35 min,JA,medium,"Signor Leroy et daughter, 28-33 ans, clients VIP depuis 2018. Cherchent bagage et ceinture pour travail. Budget combiné cinq mille€ très flexible. musician lui, film producer elle. Passionnés yoga et kitesurf, voyagent Moscow régulièrement. Collectionnent vins. Style élégant, préfère cuir vert émeraude or. casher pour événements boutique. . Mentionné fils étudiant médecine, opportunité cadeau. Anniversaire mariage octobre. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0015,2026-04-18,55 min,PT,short,"Rdv Mrs. Bianchi, engineer 74 ans, client loyal. Cherche belt wedding. Budget 1500€ flexible. Préfère cuir rouge. Pratique triathlon. sans gluten pour événements. . Rappeler août."
TEST_0016,2026-06-19,50 min,ES,long,"Cita Mme Richard, professor 31 años. Busca accessoires birthday. Presupuesto 8000€ flexible. Prefiere cuero vert émeraude. Practica escalade. vegetarian para eventos. . Llamar février."
TEST_0017,2026-01-23,60 min,ES,short,"Cita Mrs. Martin, diplomat 64 años. Busca bagage gift. Presupuesto 40000€ flexible. Prefiere cuero blanc. Practica pilates. sans gluten para eventos. . Llamar septembre."
TEST_0018,2026-03-01,10 min,JA,medium,"Dr. Ferrari et famille complète shopping événement exceptionnel. Grand-père 72 ans, parents 36-56 ans, enfants 28 et 19 ans. Budget familial combiné exceptionnel dix mille€+. Grand-père collectionneur vins, style classique traditionnel. Père musician dirige entreprise familiale génération. Mère doctor créativité famille. Enfants étudient droit et business. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère noir traditionnel. Parents modernes sophistiqués, mère avant-garde bleu marine, père classique vert émeraude. Enfants style jeune trendy. Grand-père halal, parents omnivore, enfants vegan. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Sydney été, Berlin hiver. Collectionnent également antiquités. Pratiquent running été, triathlon hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler février coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0019,2026-04-10,40 min,AR,long,"Client Thomas, 56 ans, chef. Achat rapide sac. Budget 12000€. Cuir beige. végane. Satisfait."
TEST_0020,2026-02-24,25 min,ES,long,"Sr. Patel, 26 años, consultant. Compra rápida belt. Presupuesto 2500€. Cuero bordeaux. sans lactose. Satisfecho."
TEST_0021,2026-06-20,90 min,FR,short,"M. Garcia et famille complète shopping événement exceptionnel. Grand-père 84 ans, parents 49-52 ans, enfants 28 et 22 ans. Budget familial combiné exceptionnel 0€+. Grand-père collectionneur vins, style classique traditionnel. Père architecte dirige entreprise familiale génération. Mère producteur cinéma créativité famille. Enfants étudient économie et music. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère navy traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique cognac. Enfants style jeune trendy. Grand-père pescetarien, parents pescetarien, enfants pescetarien. Mère Allergie noix important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié New York été, London hiver. Collectionnent également design. Pratiquent escalade été, escalade hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler mai coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0022,2026-05-04,55 min,IT,medium,"Appuntamento Signor Moreau, professor 37 anni. Cerca bag voyage. Budget 3500€ flessibile. Preferisce cuoio or. Pratica marathon. végane per eventi. Allergie arachides. Richiamare février."
TEST_0023,2026-02-07,30 min,AR,medium,"Client Lopez, 39 ans, professor. Achat rapide maroquinerie. Budget 3500€. Cuir bordeaux. omnivore. Satisfait."
TEST_0024,2026-06-01,35 min,IT,short,"Signor Kim, 64 anni, entrepreneur. Acquisto rapido wallet. Budget 500€. Cuoio kaki. sans lactose. Soddisfatto."
TEST_0025,2026-04-13,55 min,IT,short,"Appuntamento Signor Dubois, influencer 37 anni. Cerca portefeuille gift. Budget 0€ flessibile. Preferisce cuoio vert émeraude. Pratica triathlon. végétarien per eventi. . Richiamare avril."
TEST_0026,2026-06-27,10 min,PT,short,"Rdv Dr. Thomas, designer 56 ans, client régulier. Cherche bag graduation. Budget 75000€ flexible. Préfère cuir gris. Pratique polo. halal pour événements. . Rappeler avril."
TEST_0027,2026-06-23,40 min,AR,medium,"Rdv Mme Schmidt, designer 52 ans, client occasionnel. Cherche wallet work. Budget 6000€ flexible. Préfère cuir marron. Pratique running. végétarien pour événements. Allergie gluten. Rappeler janvier."
TEST_0028,2026-05-16,40 min,EN,short,"Mr. Lefebvre, 55, professional athlete. Quick purchase briefcase. Budget $35000. Leather beige. sans lactose. Happy."
TEST_0029,2026-05-06,25 min,JA,medium,"Mrs. Khan et famille complète shopping événement exceptionnel. Grand-père 82 ans, parents 68-67 ans, enfants 30 et 24 ans. Budget familial combiné exceptionnel 35000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père pilot dirige entreprise familiale génération. Mère entrepreneur créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère bleu marine traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique beige. Enfants style jeune trendy. Grand-père omnivore, parents sans lactose, enfants sans lactose. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Tokyo été, São Paulo hiver. Collectionnent également antiquités. Pratiquent marathon été, escalade hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler avril coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0030,2026-04-02,60 min,DE,medium,"Termin Mrs. Rossi, professor 68 Jahre. Sucht bag wedding. Budget 1000€ flexibel. Bevorzugt gris Leder. Praktiziert triathlon. omnivore für Events. Allergie lactose. Nachfassen avril."
TEST_0031,2026-06-16,20 min,EN,medium,"Dr. Durand and husband, 58-72, excellent clients since 2017. Shopping for bagage and montre for retirement. Combined budget $100000 very flexible. He's pilot, she's engineer. Both passionate about polo and escalade, travel Los Angeles regularly. Collect art contemporain. avant-garde style, prefers bordeaux blanc leather. omnivore for boutique events. . Mentioned fils studying médecine, gift opportunity. Anniversary avril. Extensive professional network, referred many clients. Follow up avril for preview. Interested in customization. Excellent lifetime value potential."
TEST_0032,2026-01-06,40 min,ES,medium,"Cita Signor Leroy, banker 42 años. Busca accessoires retirement. Presupuesto 50000€ flexible. Prefiere cuero bleu marine. Practica ski. vegan para eventos. Allergie gluten. Llamar mai."
TEST_0033,2026-05-30,35 min,ZH,medium,"Client Wang, 39 ans, engineer. Achat rapide wallet. Budget 2000€. Cuir noir. omnivore. Satisfait."
TEST_0034,2026-03-07,50 min,JA,short,"Signor Kim et épouse, 39-55 ans, clients loyal depuis 2022. Cherchent mallette et bijoux pour birthday. Budget combiné cinq mille€ très flexible. lawyer lui, lawyer elle. Passionnés ski et polo, voyagent Milan régulièrement. Collectionnent vins. Style moderne, préfère cuir vert émeraude rose gold. pescetarien pour événements boutique. . Mentionné fille étudiant medicine, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0035,2026-05-22,120 min,IT,medium,"Signor Weber, 33 anni, architect. Acquisto rapido bagage. Budget 7000€. Cuoio navy. pescetarien. Soddisfatto."
TEST_0036,2026-01-01,55 min,AR,short,"M. Weber et épouse, 29-44 ans, clients nouveau depuis 2014. Cherchent portefeuille et ceinture pour travel. Budget combiné 35000€ très flexible. designer lui, musician elle. Passionnés voile et natation, voyagent Hong Kong régulièrement. Collectionnent voitures anciennes. Style moderne, préfère cuir cognac rouge. vegetarian pour événements boutique. Allergie fruits coque. Mentionné fils étudiant engineering, opportunité cadeau. Anniversaire mariage juin. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0037,2026-03-29,90 min,ZH,short,"Client Rossi, 36 ans, film producer. Achat rapide portefeuille. Budget 35000€. Cuir navy. pescetarien. Satisfait."
TEST_0038,2026-04-10,5 min,DE,medium,"Herr Khan, 39 Jahre, banker. Schneller Kauf briefcase. Budget dix mille€. Leder marron. vegetarian. Zufrieden."
TEST_0039,,40 min,EN,long,"Meeting with Mrs. Tanaka, doctor 53. Looking for bag cadeau. Budget around $100000. Prefers or leather. Practices triathlon. casher for events. . Follow up février."
TEST_0040,2026-03-18,45 min,AR,short,"Rdv Frau Al-Hassan, lawyer 35 ans, client nouveau. Cherche wallet voyage. Budget 30000€ flexible. Préfère cuir cognac. Pratique kitesurf. omnivore pour événements. Allergie fruits coque. Rappeler novembre."
TEST_0041,2026-03-23,,AR,medium,"Rdv M. Michel, film producer 44 ans, client occasionnel. Cherche luggage cadeau. Budget 0€ flexible. Préfère cuir or. Pratique golf. pescetarien pour événements. . Rappeler juillet."
TEST_0042,2026-05-20,35 min,ZH,short,"Signor Weber et famille complète shopping événement exceptionnel. Grand-père 83 ans, parents 47-27 ans, enfants 28 et 27 ans. Budget familial combiné exceptionnel 2500€+. Grand-père collectionneur livres rares, style classique traditionnel. Père diplomat dirige entreprise familiale génération. Mère gallery owner créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère vert émeraude traditionnel. Parents modernes sophistiqués, mère avant-garde beige, père classique vert émeraude. Enfants style jeune trendy. Grand-père halal, parents sans gluten, enfants omnivore. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Los Angeles été, Madrid hiver. Collectionnent également art. Pratiquent voile été, natation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler novembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0043,2026-03-16,120 min,PT,short,"Client Rossi, 26 ans, musician. Achat rapide portefeuille. Budget 9000€. Cuir kaki. sans lactose. Satisfait."
TEST_0044,2026-05-30,90 min,AR,long,"Mrs. Durand et famille complète shopping événement exceptionnel. Grand-père 78 ans, parents 36-62 ans, enfants 28 et 25 ans. Budget familial combiné exceptionnel 1500€+. Grand-père collectionneur NFT, style classique traditionnel. Père engineer dirige entreprise familiale génération. Mère professional athlete créativité famille. Enfants étudient médecine et art. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde vert émeraude, père classique or. Enfants style jeune trendy. Grand-père sans gluten, parents pescetarien, enfants sans gluten. Mère Allergie gluten important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié London été, New York hiver. Collectionnent également art. Pratiquent voile été, escalade hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler novembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0045,2026-02-15,25 min,FR,short,"Client Petit, 68 ans, ingénieur. Achat rapide accessoires. Budget 20000€. Cuir gris. vegan. Satisfait."
TEST_0046,2026-01-11,20 min,AR,short,"Frau Wang et épouse, 35-44 ans, clients régulier depuis 2010. Cherchent mallette et bijoux pour mariage. Budget combiné 100000€ très flexible. film producer lui, engineer elle. Passionnés golf et voile, voyagent Milan régulièrement. Collectionnent NFT. Style avant-garde, préfère cuir gris or. sans gluten pour événements boutique. Allergie gluten. Mentionné son étudiant law, opportunité cadeau. Anniversaire mariage avril. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0047,2026-03-12,20 min,AR,medium,"Herr Bernard et fille, 48-69 ans, clients VIP depuis 2015. Cherchent luggage et sac pour mariage. Budget combiné 1500€ très flexible. influencer lui, professor elle. Passionnés triathlon et voile, voyagent Mumbai régulièrement. Collectionnent photographie. Style élégant, préfère cuir blanc bleu marine. vegan pour événements boutique. . Mentionné petite-fille étudiant medicine, opportunité cadeau. Anniversaire mariage janvier. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0048,2026-05-05,55 min,ZH,short,"M. Tanaka et mari, 44-54 ans, clients régulier depuis 2018. Cherchent accessoires et montre pour anniversaire. Budget combiné 3000€ très flexible. influencer lui, gallery owner elle. Passionnés yoga et golf, voyagent New York régulièrement. Collectionnent sculptures. Style classique, préfère cuir gris rouge. pescetarien pour événements boutique. Allergie produits chimiques. Mentionné petite-fille étudiant engineering, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0049,2026-05-30,40 min,JA,short,"Sir Robert et wife, 49-69 ans, clients régulier depuis 2022. Cherchent bagage et ceinture pour voyage. Budget combiné 4500€ très flexible. gallery owner lui, gallery owner elle. Passionnés kitesurf et marathon, voyagent Tokyo régulièrement. Collectionnent voitures anciennes. Style élégant, préfère cuir kaki beige. pescetarien pour événements boutique. Allergie mariscos. Mentionné fille étudiant architecture, opportunité cadeau. Anniversaire mariage mai. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0050,2026-03-03,60 min,EN,medium,"Mr. Ferrari, 67, film producer. Quick purchase maroquinerie. Budget $30000. Leather gris. sans lactose. Happy."
TEST_0051,2026-06-13,25 min,IT,long,"Signor Tanaka, 63 anni, banker. Acquisto rapido mallette. Budget 75000€. Cuoio blanc. sans lactose. Soddisfatto."
TEST_0052,2026-06-16,10 min,ZH,short,"Signor Lopez et mari, 62-70 ans, clients loyal depuis 2017. Cherchent accessoires et sac pour wedding. Budget combiné 10000€ très flexible. professor lui, lawyer elle. Passionnés running et pilates, voyagent São Paulo régulièrement. Collectionnent sculptures. Style minimaliste, préfère cuir cognac rose gold. halal pour événements boutique. . Mentionné son étudiant design, opportunité cadeau. Anniversaire mariage janvier. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0053,2026-03-24,60 min,FR,long,"Client Martin, 48 ans, professeur. Achat rapide ceinture. Budget cinq mille€. Cuir or. omnivore. Satisfait."
TEST_0054,2026-06-23,90 min,ZH,long,"Client Laurent, 48 ans, professional athlete. Achat rapide bag. Budget 20000€. Cuir navy. sans lactose. Satisfait."
TEST_0055,2026-03-29,40 min,JA,short,"Client Martinez, 62 ans, designer. Achat rapide belt. Budget 50000€. Cuir beige. sans gluten. Satisfait."
TEST_0056,2026-01-31,40 min,ZH,short,"Mme Michel et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 68-66 ans, enfants 19 et 15 ans. Budget familial combiné exceptionnel 30000€+. Grand-père collectionneur vins, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère diplomat créativité famille. Enfants étudient architecture et music. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère noir traditionnel. Parents modernes sophistiqués, mère avant-garde bleu marine, père classique beige. Enfants style jeune trendy. Grand-père vegetarian, parents vegetarian, enfants sans lactose. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Milan été, Sydney hiver. Collectionnent également art. Pratiquent running été, voile hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0057,2026-06-11,55 min,ZH,long,"Sra. Lopez et son, 71-65 ans, clients régulier depuis 2015. Cherchent luggage et ceinture pour retirement. Budget combiné 2500€ très flexible. doctor lui, consultant elle. Passionnés golf et escalade, voyagent Mumbai régulièrement. Collectionnent sculptures. Style moderne, préfère cuir rose gold noir. sans gluten pour événements boutique. . Mentionné fille étudiant économie, opportunité cadeau. Anniversaire mariage novembre. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0058,2026-06-27,5 min,EN,medium,"Meeting with Frau Bianchi, gallery owner 30. Looking for maroquinerie voyage. Budget around $18000. Prefers blanc leather. Practices escalade. casher for events. . Follow up juillet."
TEST_0059,2026-04-09,45 min,DE,medium,"Termin M. Garcia, entrepreneur 59 Jahre. Sucht wallet anniversaire. Budget dix mille€ flexibel. Bevorzugt bordeaux Leder. Praktiziert natation. vegetarian für Events. . Nachfassen janvier."
TEST_0060,2026-01-14,120 min,DE,short,"Termin Mme Martinez, artist 64 Jahre. Sucht briefcase travel. Budget 2000€ flexibel. Bevorzugt rouge Leder. Praktiziert voile. sans gluten für Events. Allergie peanut. Nachfassen novembre."
TEST_0061,2026-01-21,40 min,DE,medium,"Termin Sr. Bianchi, musician 30 Jahre. Sucht briefcase travel. Budget 0€ flexibel. Bevorzugt vert émeraude Leder. Praktiziert pilates. halal für Events. . Nachfassen août."
TEST_0062,2026-04-27,55 min,ZH,short,"Rdv Sr. Chen, engineer 27 ans, client nouveau. Cherche briefcase voyage. Budget 1500€ flexible. Préfère cuir noir. Pratique danse. sans lactose pour événements. . Rappeler novembre."
TEST_0063,2026-06-28,120 min,DE,long,"Herr Leroy, 37 Jahre, designer. Schneller Kauf portefeuille. Budget 20000€. Leder bordeaux. végane. Zufrieden."
TEST_0064,2026/01/15,25 min,EN,short,"Meeting with Signor Garcia, professor 62. Looking for mallette gift. Budget around $7000. Prefers rouge leather. Practices yoga. sans gluten for events. . Follow up février."
TEST_0065,2026-01-10,40 min,ZH,long,"Client Petit, 37 ans, engineer. Achat rapide belt. Budget 40000€. Cuir bleu marine. végane. Satisfait."
TEST_0066,2026-02-09,55 min,AR,short,"Client Michel, 41 ans, influencer. Achat rapide portefeuille. Budget 1000€. Cuir rose gold. sans gluten. Satisfait."
TEST_0067,2026-02-06,25 min,DE,medium,"Herr Michel, 46 Jahre, artist. Schneller Kauf mallette. Budget 18000€. Leder rouge. sans gluten. Zufrieden."
TEST_0068,2026-06-12,45 min,AR,short,"Signora Robert et famille complète shopping événement exceptionnel. Grand-père 83 ans, parents 66-68 ans, enfants 22 et 20 ans. Budget familial combiné exceptionnel 75000€+. Grand-père collectionneur vins, style classique traditionnel. Père consultant dirige entreprise familiale génération. Mère lawyer créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 40 ans entreprise. Grand-père préfère vert émeraude traditionnel. Parents modernes sophistiqués, mère avant-garde rouge, père classique navy. Enfants style jeune trendy. Grand-père pescetarien, parents sans lactose, enfants casher. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Singapore été, Milan hiver. Collectionnent également art. Pratiquent marathon été, tennis hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler avril coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0069,2026-05-05,20 min,AR,medium,"Rdv Signora Michel, lawyer 57 ans, client nouveau. Cherche bagage anniversaire. Budget 5000€ flexible. Préfère cuir bordeaux. Pratique kitesurf. casher pour événements. Allergie noix. Rappeler décembre."
TEST_0070,2026-06-11,120 min,PT,long,"Mrs. Robert et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 45-41 ans, enfants 20 et 26 ans. Budget familial combiné exceptionnel 6000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père influencer dirige entreprise familiale génération. Mère gallery owner créativité famille. Enfants étudient law et art. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde marron, père classique or. Enfants style jeune trendy. Grand-père sans lactose, parents sans gluten, enfants sans lactose. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié London été, London hiver. Collectionnent également art. Pratiquent natation été, danse hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0071,2026-03-16,45 min,ES,medium,"Cita Herr Robert, engineer 48 años. Busca bagage wedding. Presupuesto 500€ flexible. Prefiere cuero navy. Practica pilates. sans gluten para eventos. . Llamar octobre."
TEST_0072,2026/01/15,10 min,ES,long,"Cita Signor Martin, professional athlete 35 años. Busca mallette mariage. Presupuesto dix mille€ flexible. Prefiere cuero bordeaux. Practica pilates. omnivore para eventos. Allergie mariscos. Llamar novembre."
TEST_0073,2026-06-25,40 min,DE,medium,"Herr Leroy, 43 Jahre, professional athlete. Schneller Kauf portefeuille. Budget 12000€. Leder vert émeraude. vegan. Zufrieden."
TEST_0074,2026-02-08,120 min,PT,medium,"M. Garcia et mari, 52-48 ans, clients régulier depuis 2018. Cherchent luggage et accessoires pour graduation. Budget combiné 0€ très flexible. architect lui, gallery owner elle. Passionnés polo et ski, voyagent Singapore régulièrement. Collectionnent sculptures. Style minimaliste, préfère cuir gris navy. omnivore pour événements boutique. . Mentionné petite-fille étudiant économie, opportunité cadeau. Anniversaire mariage septembre. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0075,2026-05-22,20 min,EN,medium,"Sra. Weber and mère, 46-50, excellent clients since 2015. Shopping for sac and bijoux for work. Combined budget $2000 very flexible. He's professional athlete, she's architect. Both passionate about équitation and natation, travel Berlin regularly. Collect NFT. classique style, prefers kaki kaki leather. sans gluten for boutique events. Allergie fruits coque. Mentioned daughter studying architecture, gift opportunity. Anniversary novembre. Extensive professional network, referred many clients. Follow up janvier for preview. Interested in customization. Excellent lifetime value potential."
TEST_0076,2026-05-01,55 min,EN,long,"Dr. Durand and son, 70-69, excellent clients since 2013. Shopping for maroquinerie and accessoires for retirement. Combined budget $100000 very flexible. He's professional athlete, she's surgeon. Both passionate about marathon and tennis, travel Los Angeles regularly. Collect vins. classique style, prefers bordeaux noir leather. casher for boutique events. . Mentioned son studying architecture, gift opportunity. Anniversary juin. Extensive professional network, referred many clients. Follow up avril for preview. Interested in customization. Excellent lifetime value potential."
